t,MV,PV,DV
1.108000000000000000e+03,6.520845136219746507e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.109000000000000000e+03,6.521261142965167323e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.110000000000000000e+03,6.521572426690988777e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.111000000000000000e+03,6.499952487684261371e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.112000000000000000e+03,6.478737764576312941e+01,8.057999999999999829e+01,5.000000000000000000e+01
1.113000000000000000e+03,6.457901142897418367e+01,8.060999999999999943e+01,5.000000000000000000e+01
1.114000000000000000e+03,6.408307288910616251e+01,8.068000000000000682e+01,5.000000000000000000e+01
1.115000000000000000e+03,6.432480924547427037e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.116000000000000000e+03,6.528693875824842507e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.117000000000000000e+03,6.527948336122422290e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.118000000000000000e+03,6.527162281139816002e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.119000000000000000e+03,6.504505661901102087e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.120000000000000000e+03,6.525976141113561368e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.121000000000000000e+03,6.503216919910802574e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.122000000000000000e+03,6.524590468770699658e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.123000000000000000e+03,6.334358796262689140e+01,8.078000000000000114e+01,5.000000000000000000e+01
1.124000000000000000e+03,6.366746486808995797e+01,8.073999999999999488e+01,5.000000000000000000e+01
1.125000000000000000e+03,6.412720338396641750e+01,8.068000000000000682e+01,5.000000000000000000e+01
1.126000000000000000e+03,6.413788294902607845e+01,8.068000000000000682e+01,5.000000000000000000e+01
1.127000000000000000e+03,6.465632349910198684e+01,8.060999999999999943e+01,5.000000000000000000e+01
1.128000000000000000e+03,6.508878648809684364e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.129000000000000000e+03,6.529222546097895474e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.130000000000000000e+03,6.527231306519871623e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.131000000000000000e+03,6.525268411217948028e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.132000000000000000e+03,6.523332293382722469e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.133000000000000000e+03,6.521421472814580511e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.134000000000000000e+03,6.519534551136095502e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.135000000000000000e+03,6.517670207269077309e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.136000000000000000e+03,6.515827193161639741e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.137000000000000000e+03,6.514004329751466571e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.138000000000000000e+03,6.512200503152220676e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.139000000000000000e+03,6.510414661050756990e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.140000000000000000e+03,6.508645809303492058e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.141000000000000000e+03,6.557835015388283750e+01,8.045000000000000284e+01,5.000000000000000000e+01
1.142000000000000000e+03,6.649540373050197672e+01,8.031999999999999318e+01,5.000000000000000000e+01
1.143000000000000000e+03,6.710064708825737512e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.144000000000000000e+03,6.725653000828070560e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.145000000000000000e+03,6.719219328978734040e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.146000000000000000e+03,6.691277574331127198e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.147000000000000000e+03,6.591366490030210912e+01,8.035999999999999943e+01,5.000000000000000000e+01
1.148000000000000000e+03,6.522983148309370449e+01,8.045000000000000284e+01,5.000000000000000000e+01
1.149000000000000000e+03,6.492585975572259827e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.150000000000000000e+03,6.470131582931696812e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.151000000000000000e+03,6.542739831790783001e+01,8.042000000000000171e+01,5.000000000000000000e+01
1.152000000000000000e+03,6.468064671117835474e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.153000000000000000e+03,6.489697430247518639e+01,8.048999999999999488e+01,5.000000000000000000e+01
1.154000000000000000e+03,6.467096233507977843e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.155000000000000000e+03,6.466791498037524377e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.156000000000000000e+03,6.466421880595987659e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.157000000000000000e+03,6.465990967716389548e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.158000000000000000e+03,6.370895563865239808e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.159000000000000000e+03,6.256074117112795108e+01,8.081000000000000227e+01,5.000000000000000000e+01
1.160000000000000000e+03,6.376598481582335864e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.161000000000000000e+03,6.355838909368446821e+01,8.068000000000000682e+01,5.000000000000000000e+01
1.162000000000000000e+03,6.313584273522957346e+01,8.073999999999999488e+01,5.000000000000000000e+01
1.163000000000000000e+03,6.359471342022032303e+01,8.068000000000000682e+01,5.000000000000000000e+01
1.164000000000000000e+03,6.455063896429012971e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.165000000000000000e+03,6.453727539010309044e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.166000000000000000e+03,6.379604315155714289e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.167000000000000000e+03,6.314408915190540483e+01,8.073999999999999488e+01,5.000000000000000000e+01
1.168000000000000000e+03,6.381584467029927765e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.169000000000000000e+03,6.381558011558607291e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.170000000000000000e+03,6.410540577734153089e+01,8.060999999999999943e+01,5.000000000000000000e+01
1.171000000000000000e+03,6.336879092143318815e+01,8.070999999999999375e+01,5.000000000000000000e+01
1.172000000000000000e+03,6.381271919374659518e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.173000000000000000e+03,6.337186384962615904e+01,8.070999999999999375e+01,5.000000000000000000e+01
1.174000000000000000e+03,6.381348477975043920e+01,8.065000000000000568e+01,5.000000000000000000e+01
1.175000000000000000e+03,6.315212675253789598e+01,8.073999999999999488e+01,5.000000000000000000e+01
1.176000000000000000e+03,6.337835230594927793e+01,8.070999999999999375e+01,5.000000000000000000e+01
1.177000000000000000e+03,6.265192532795069269e+01,8.081000000000000227e+01,5.000000000000000000e+01
1.178000000000000000e+03,6.245035249002133781e+01,8.084000000000000341e+01,5.000000000000000000e+01
1.179000000000000000e+03,6.268821327316533853e+01,8.081000000000000227e+01,5.000000000000000000e+01
1.180000000000000000e+03,6.248204125413876397e+01,8.084000000000000341e+01,5.000000000000000000e+01
1.181000000000000000e+03,6.322497715550056085e+01,8.073999999999999488e+01,5.000000000000000000e+01
1.182000000000000000e+03,6.293029017741881148e+01,8.078000000000000114e+01,5.000000000000000000e+01
1.183000000000000000e+03,6.344180492648716552e+01,8.070999999999999375e+01,5.000000000000000000e+01
1.184000000000000000e+03,6.437698785677355318e+01,8.057999999999999829e+01,5.000000000000000000e+01
1.185000000000000000e+03,6.478062689618410275e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.186000000000000000e+03,6.452023662298390150e+01,8.054999999999999716e+01,5.000000000000000000e+01
1.187000000000000000e+03,6.470298705527888217e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.188000000000000000e+03,6.466352973604826104e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.189000000000000000e+03,6.462543626006895181e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.190000000000000000e+03,6.458863123707803311e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.191000000000000000e+03,6.455304344422094687e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.192000000000000000e+03,6.451860559568626741e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.193000000000000000e+03,6.448525412507463273e+01,8.051999999999999602e+01,5.000000000000000000e+01
1.194000000000000000e+03,6.496234904647141661e+01,8.045000000000000284e+01,5.000000000000000000e+01
1.195000000000000000e+03,6.535600337037227803e+01,8.039000000000000057e+01,5.000000000000000000e+01
1.196000000000000000e+03,6.668741912778963865e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.197000000000000000e+03,6.660676270231272156e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.198000000000000000e+03,6.653025045216998024e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.199000000000000000e+03,6.645765329644052599e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.200000000000000000e+03,6.638875481729417061e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.201000000000000000e+03,6.661444774096008814e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.202000000000000000e+03,6.654569546999047702e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.203000000000000000e+03,6.669881509151088039e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.204000000000000000e+03,6.706862361225044822e+01,8.006999999999999318e+01,5.000000000000000000e+01
1.205000000000000000e+03,6.699530303652198882e+01,8.006999999999999318e+01,5.000000000000000000e+01
1.206000000000000000e+03,6.670760255842824904e+01,8.009999999999999432e+01,5.000000000000000000e+01
1.207000000000000000e+03,6.591919384950554672e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.208000000000000000e+03,6.587834710198600874e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.209000000000000000e+03,6.583944393813838758e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.210000000000000000e+03,6.580237692092117641e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.211000000000000000e+03,6.576704455217679879e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.212000000000000000e+03,6.573335094434320069e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.213000000000000000e+03,6.570120551031237710e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.214000000000000000e+03,6.567052267043291636e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.215000000000000000e+03,6.564122157570881200e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.216000000000000000e+03,6.561322584629914445e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.217000000000000000e+03,6.558646332447310101e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.218000000000000000e+03,6.556086584122087402e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.219000000000000000e+03,6.553636899576598296e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.220000000000000000e+03,6.580400912822204873e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.221000000000000000e+03,6.577488531636524272e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.222000000000000000e+03,6.574711993699902735e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.223000000000000000e+03,6.593896078467280120e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.224000000000000000e+03,6.590870433569673992e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.225000000000000000e+03,6.609823896486182093e+01,8.009999999999999432e+01,5.000000000000000000e+01
1.226000000000000000e+03,6.584752804459758124e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.227000000000000000e+03,6.582175999404893219e+01,8.012999999999999545e+01,5.000000000000000000e+01
1.228000000000000000e+03,6.528779196043203115e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.229000000000000000e+03,6.600377548051909571e+01,8.009999999999999432e+01,5.000000000000000000e+01
1.230000000000000000e+03,6.619405192809047378e+01,8.006999999999999318e+01,5.000000000000000000e+01
1.231000000000000000e+03,6.645350903705018197e+01,8.003000000000000114e+01,5.000000000000000000e+01
1.232000000000000000e+03,6.707182751613423477e+01,7.993999999999999773e+01,5.000000000000000000e+01
1.233000000000000000e+03,6.753161576005474842e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.234000000000000000e+03,6.696376581480399182e+01,7.993999999999999773e+01,5.000000000000000000e+01
1.235000000000000000e+03,6.713872890972447749e+01,7.990999999999999659e+01,5.000000000000000000e+01
1.236000000000000000e+03,6.738397062250957958e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.237000000000000000e+03,6.733414231211811796e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.238000000000000000e+03,6.699617553815286897e+01,7.990999999999999659e+01,5.000000000000000000e+01
1.239000000000000000e+03,6.695875019373688986e+01,7.990999999999999659e+01,5.000000000000000000e+01
1.240000000000000000e+03,6.670521220525276362e+01,7.993999999999999773e+01,5.000000000000000000e+01
1.241000000000000000e+03,6.718649204546154863e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.242000000000000000e+03,6.714836575487856862e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.243000000000000000e+03,6.711255131969522836e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.244000000000000000e+03,6.707892094561684360e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.245000000000000000e+03,6.675625672158059842e+01,7.990999999999999659e+01,5.000000000000000000e+01
1.246000000000000000e+03,6.702438521666091731e+01,7.987000000000000455e+01,5.000000000000000000e+01
1.247000000000000000e+03,6.670508137649251523e+01,7.990999999999999659e+01,5.000000000000000000e+01
1.248000000000000000e+03,6.581199577696695258e+01,8.003000000000000114e+01,5.000000000000000000e+01
1.249000000000000000e+03,6.552228740994517864e+01,8.006999999999999318e+01,5.000000000000000000e+01
1.250000000000000000e+03,6.582129856662689349e+01,8.003000000000000114e+01,5.000000000000000000e+01
1.251000000000000000e+03,6.487595013718912185e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.252000000000000000e+03,6.489819025734740876e+01,8.015999999999999659e+01,5.000000000000000000e+01
1.253000000000000000e+03,6.462785234356122999e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.254000000000000000e+03,6.465386169866432908e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.255000000000000000e+03,6.467811897875652960e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.256000000000000000e+03,6.426407526326612185e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.257000000000000000e+03,6.473173298758115379e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.258000000000000000e+03,6.475064840841956482e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.259000000000000000e+03,6.454988100565314824e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.260000000000000000e+03,6.457113853706177053e+01,8.023000000000000398e+01,5.000000000000000000e+01
1.261000000000000000e+03,6.437253662789329667e+01,8.026000000000000512e+01,5.000000000000000000e+01
1.262000000000000000e+03,6.483243857036097779e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.263000000000000000e+03,6.484402693195778511e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.264000000000000000e+03,6.485466037942768480e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.265000000000000000e+03,6.486439169832870277e+01,8.020000000000000284e+01,5.000000000000000000e+01
1.266000000000000000e+03,6.487327075634902940e+01,8.020000000000000284e+01,5.000000000000000000e+01
