t,MV,PV,DV
9.100000000000000000e+02,4.788624869371621884e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.110000000000000000e+02,4.784664167206497609e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.120000000000000000e+02,4.780906687221968809e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.130000000000000000e+02,4.777341195741724533e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.140000000000000000e+02,4.773957080062435665e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.150000000000000000e+02,4.770744314127730945e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.160000000000000000e+02,4.767693426099640419e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.170000000000000000e+02,4.764795467722617417e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.180000000000000000e+02,4.762041985381050324e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.190000000000000000e+02,4.759424992756653694e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.200000000000000000e+02,4.756936944997296024e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.210000000000000000e+02,4.754570714313719293e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.220000000000000000e+02,4.876035868831677789e+01,7.004000000000000625e+01,5.000000000000000000e+01
9.230000000000000000e+02,4.747351281167741632e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.240000000000000000e+02,4.745494493181614359e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.250000000000000000e+02,4.743724627615873146e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.260000000000000000e+02,4.742036879589812060e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.270000000000000000e+02,4.740426709825987928e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.280000000000000000e+02,4.738889829968257317e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.290000000000000000e+02,4.737422188711396132e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.300000000000000000e+02,4.736019958697445276e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.310000000000000000e+02,4.734679524136397077e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.320000000000000000e+02,4.733397469111182687e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.330000000000000000e+02,4.732170566529136124e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.340000000000000000e+02,4.730995767684193254e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.350000000000000000e+02,4.729870192396072781e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.360000000000000000e+02,4.728791119694541578e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.370000000000000000e+02,4.822362562829455612e+01,7.007999999999999829e+01,5.000000000000000000e+01
9.380000000000000000e+02,4.797375685291105185e+01,7.010999999999999943e+01,5.000000000000000000e+01
9.390000000000000000e+02,4.722124576062908119e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.400000000000000000e+02,4.721446945571543807e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.410000000000000000e+02,4.720791056261113994e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.420000000000000000e+02,4.720155706326832501e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.430000000000000000e+02,4.719539760397045569e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.440000000000000000e+02,4.718942145860953730e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.450000000000000000e+02,4.747471567494962841e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.460000000000000000e+02,4.768075012112731059e+01,7.014000000000000057e+01,5.000000000000000000e+01
9.470000000000000000e+02,4.788238273284564173e+01,7.010999999999999943e+01,5.000000000000000000e+01
9.480000000000000000e+02,4.902596982220305222e+01,6.995000000000000284e+01,5.000000000000000000e+01
9.490000000000000000e+02,4.876139884027034554e+01,6.998000000000000398e+01,5.000000000000000000e+01
9.500000000000000000e+02,4.828629974581795636e+01,7.004000000000000625e+01,5.000000000000000000e+01
9.510000000000000000e+02,4.847847286547729340e+01,7.001000000000000512e+01,5.000000000000000000e+01
9.520000000000000000e+02,4.823056892066174584e+01,7.004000000000000625e+01,5.000000000000000000e+01
9.530000000000000000e+02,4.820776701703757539e+01,7.004000000000000625e+01,5.000000000000000000e+01
9.540000000000000000e+02,4.840465845556202140e+01,7.001000000000000512e+01,5.000000000000000000e+01
9.550000000000000000e+02,4.743346905890493304e+01,7.014000000000000057e+01,5.000000000000000000e+01
9.560000000000000000e+02,4.721317807580245329e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.570000000000000000e+02,4.721625843224730801e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.580000000000000000e+02,4.692797703191310887e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.590000000000000000e+02,4.693719194450000032e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.600000000000000000e+02,4.694574030947463683e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.610000000000000000e+02,4.695365897212674611e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.620000000000000000e+02,4.696098274101925085e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.630000000000000000e+02,4.696774450057410633e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.640000000000000000e+02,4.697397531743454380e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.650000000000000000e+02,4.697970454094792103e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.660000000000000000e+02,4.698495989809405415e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.670000000000000000e+02,4.698976758316615587e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.680000000000000000e+02,4.699415234249436679e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.690000000000000000e+02,4.728923473544232081e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.700000000000000000e+02,4.845058212740671166e+01,7.001000000000000512e+01,5.000000000000000000e+01
9.710000000000000000e+02,4.725662955893134409e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.720000000000000000e+02,4.696435625572564021e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.730000000000000000e+02,4.696979992907424872e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.740000000000000000e+02,4.748420558731592678e+01,7.014000000000000057e+01,5.000000000000000000e+01
9.750000000000000000e+02,4.725879963856325361e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.760000000000000000e+02,4.696595059248139847e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.770000000000000000e+02,4.726194752971331070e+01,7.017000000000000171e+01,5.000000000000000000e+01
9.780000000000000000e+02,4.696867300717809712e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.790000000000000000e+02,4.697317080640524267e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.800000000000000000e+02,4.697726280969816770e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.810000000000000000e+02,4.698097144856588159e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.820000000000000000e+02,4.698431791455276141e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.830000000000000000e+02,4.698732222778112799e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.840000000000000000e+02,4.699000330170485995e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.850000000000000000e+02,4.699237900428357051e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.860000000000000000e+02,4.699446621577529015e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.870000000000000000e+02,4.699628088333442122e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.880000000000000000e+02,4.699783807259162671e+01,7.020999999999999375e+01,5.000000000000000000e+01
9.890000000000000000e+02,4.561644040683963652e+01,7.040000000000000568e+01,5.000000000000000000e+01
9.900000000000000000e+02,4.492136474127710244e+01,7.050000000000000000e+01,5.000000000000000000e+01
9.910000000000000000e+02,4.496839317306190509e+01,7.050000000000000000e+01,5.000000000000000000e+01
9.920000000000000000e+02,4.501220902321433925e+01,7.050000000000000000e+01,5.000000000000000000e+01
9.930000000000000000e+02,4.483466699048191373e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.940000000000000000e+02,4.487756742624673478e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.950000000000000000e+02,4.491743631670500747e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.960000000000000000e+02,4.495444123903061495e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.970000000000000000e+02,4.498874050709890327e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.980000000000000000e+02,4.502048368354149943e+01,7.053000000000000114e+01,5.000000000000000000e+01
9.990000000000000000e+02,4.504981206349587808e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.000000000000000000e+03,4.507685913161427038e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.001000000000000000e+03,4.510175099381019237e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.002000000000000000e+03,4.607067262324715529e+01,7.040000000000000568e+01,5.000000000000000000e+01
1.003000000000000000e+03,4.745270698427904676e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.004000000000000000e+03,4.742002824451709131e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.005000000000000000e+03,4.738899874633764853e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.006000000000000000e+03,4.735952732328416204e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.007000000000000000e+03,4.733152784838181049e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.008000000000000000e+03,4.730491895556598791e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.009000000000000000e+03,4.706130089079233159e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.010000000000000000e+03,4.515010194202658056e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.011000000000000000e+03,4.517510338578208717e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.012000000000000000e+03,4.497978696576295476e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.013000000000000000e+03,4.500589554337649645e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.014000000000000000e+03,4.502990079276379021e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.015000000000000000e+03,4.505191898129487527e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.016000000000000000e+03,4.507205994933461568e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.017000000000000000e+03,4.509042746551349978e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.018000000000000000e+03,4.510711956235977027e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.019000000000000000e+03,4.417616301527030487e+01,7.065999999999999659e+01,5.000000000000000000e+01
1.020000000000000000e+03,4.450248369395502834e+01,7.062000000000000455e+01,5.000000000000000000e+01
1.021000000000000000e+03,4.518321526750682438e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.022000000000000000e+03,4.497346919075554439e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.023000000000000000e+03,4.520422148688425068e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.024000000000000000e+03,4.521026976122232810e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.025000000000000000e+03,4.521532359689055625e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.026000000000000000e+03,4.521943796427699169e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.027000000000000000e+03,4.522266479512722981e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.028000000000000000e+03,4.522505315051388664e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.029000000000000000e+03,4.522664937952113462e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.030000000000000000e+03,4.522749726915744617e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.031000000000000000e+03,4.522763818598151886e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.032000000000000000e+03,4.522711120989945499e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.033000000000000000e+03,4.522595326056585208e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.034000000000000000e+03,4.522419921679782817e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.035000000000000000e+03,4.522188202938799151e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.036000000000000000e+03,4.500070994196411789e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.037000000000000000e+03,4.522066783222361153e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.038000000000000000e+03,4.521651839176796273e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.039000000000000000e+03,4.455696956279241050e+01,7.062000000000000455e+01,5.000000000000000000e+01
1.040000000000000000e+03,4.478526579109009020e+01,7.059000000000000341e+01,5.000000000000000000e+01
1.041000000000000000e+03,4.427947939648885267e+01,7.065999999999999659e+01,5.000000000000000000e+01
1.042000000000000000e+03,4.363882504075807844e+01,7.075000000000000000e+01,5.000000000000000000e+01
1.043000000000000000e+03,4.293870114146398009e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.044000000000000000e+03,4.298041030869194401e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.045000000000000000e+03,4.301865084545168827e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.046000000000000000e+03,4.305361449002595720e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.047000000000000000e+03,4.308548238182584811e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.048000000000000000e+03,4.311442564727321525e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.049000000000000000e+03,4.314060595329671344e+01,7.084999999999999432e+01,5.000000000000000000e+01
1.050000000000000000e+03,4.360082180166637755e+01,7.079000000000000625e+01,5.000000000000000000e+01
1.051000000000000000e+03,4.361195231332621347e+01,7.079000000000000625e+01,5.000000000000000000e+01
1.052000000000000000e+03,4.529520760648907896e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.053000000000000000e+03,4.548315384915223092e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.054000000000000000e+03,4.523043940903431093e+01,7.056000000000000227e+01,5.000000000000000000e+01
1.055000000000000000e+03,4.542059853865846719e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.056000000000000000e+03,4.538829754768232050e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.057000000000000000e+03,4.535712198129155581e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.058000000000000000e+03,4.532700962848407045e+01,7.053000000000000114e+01,5.000000000000000000e+01
1.059000000000000000e+03,4.551622460286278482e+01,7.050000000000000000e+01,5.000000000000000000e+01
1.060000000000000000e+03,4.672024181677462451e+01,7.032999999999999829e+01,5.000000000000000000e+01
1.061000000000000000e+03,4.687837957051713289e+01,7.029999999999999716e+01,5.000000000000000000e+01
1.062000000000000000e+03,4.725283453166226622e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.063000000000000000e+03,4.740213213654833169e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.064000000000000000e+03,4.733173129215179387e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.065000000000000000e+03,4.726506488452649535e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.066000000000000000e+03,4.720192648220039899e+01,7.020999999999999375e+01,5.000000000000000000e+01
1.067000000000000000e+03,4.692379817906306982e+01,7.023999999999999488e+01,5.000000000000000000e+01
1.068000000000000000e+03,4.527109382315762076e+01,7.045999999999999375e+01,5.000000000000000000e+01
